deliverer_id,delivery_zone,monthly_app_usage,subscription_type,paid_price,customer_size,menu,delay_time
98,V,11,Prepaid,20.997405803738964,2,Japanese,9.135301054804765
42,IV,10,Monthly,17.416394201949636,2,French,12.536722980934165
43,III,16,Free,27.45503549445752,2,French,9.795949201787842
89,VI,18,Free,23.255961142648943,3,Asian,12.313379161693586
54,III,16,Yearly,35.64189416274742,2,French,5.216282335259173
16,VI,12,Free,25.26131482035654,2,Asian,5.975631912219691
57,IV,19,Monthly,31.32601903443674,3,Mexican,8.751261784623539
44,II,19,Semestral,23.59607963494474,5,Asian,12.109418730934618
7,VII,17,Semestral,24.725727315443983,1,French,8.11612241925627
38,V,17,Trimestral,15.115983785678228,2,Mexican,8.335945146249783
18,VIII,9,Trimestral,16.958221051669643,3,Asian,7.481063195303285
30,VII,15,Prepaid,39.01341777813554,2,Asian,7.279892846910655
29,III,13,Prepaid,23.693512130319302,3,Italian,7.604279584019118
61,IV,15,Monthly,17.019968568686377,2,Mexican,15.432673621592492
25,III,17,Monthly,39.71749089899936,2,Asian,12.69821070029163
47,VI,14,Free,22.855866979173555,4,French,12.473953419481104
2,VII,16,Monthly,21.611806304286155,2,Asian,16.842807533099982
54,VIII,14,Trimestral,19.542106384436124,1,French,11.240024030220804
41,II,8,Yearly,16.922214713847012,5,Japanese,6.158015448179874
95,II,14,Yearly,35.83140688187424,1,Mexican,6.748476199595382
18,VI,12,Trimestral,27.636095574778675,2,Japanese,10.757233061532192
43,II,16,Free,19.224653846044376,4,Indian,11.307626502820375
63,IV,15,Trimestral,24.10639803082082,4,French,8.092628986709995
9,VI,15,Semestral,23.72337129985828,6,Italian,3.9541844176569123
86,IV,15,Trimestral,34.34370375039909,2,Italian,11.611067361143746
12,VIII,15,Free,14.218724298914346,3,Italian,10.284865749416097
78,III,16,Trimestral,37.747975195686536,2,Italian,12.798602261037491
83,VII,12,Trimestral,16.20663324891953,2,Indian,9.166657039709825
57,VI,20,Free,15.573001505464944,4,Asian,8.285058024709517
74,VIII,13,Trimestral,18.167981477775296,4,French,11.952475300513926
21,V,16,Yearly,23.61138185262325,2,French,12.096173283057267
36,VII,11,Trimestral,19.65059210772869,1,Asian,6.367801634692874
63,IV,13,Trimestral,21.125396322661395,4,Indian,10.123270941311585
75,I,21,Semestral,5.6505368905324325,3,French,12.913996453894132
85,V,11,Yearly,21.045183342592942,3,Indian,11.453031602773276
39,I,9,Free,21.0847140828825,2,Indian,6.653327976122699
72,I,21,Semestral,19.775246411541815,6,French,5.674825262668404
9,VIII,13,Yearly,20.108086307362143,5,Japanese,11.862160103799416
22,I,16,Trimestral,32.68155144275337,3,Mexican,6.99002558459264
26,V,19,Semestral,27.553765490146255,3,French,15.271536090361405
96,III,12,Free,17.31772019198548,1,Asian,15.637413956469885
14,V,17,Semestral,59.12841163881828,3,Italian,6.611908141609183
55,IV,14,Yearly,33.85964920266487,3,Japanese,7.443894244104757
22,VIII,19,Monthly,27.171208876536912,4,Japanese,12.302911069695892
97,VII,21,Trimestral,33.0058103876474,3,Mexican,13.724726169620968
17,VIII,12,Trimestral,44.79418724630426,3,Italian,6.833273327941388
61,VIII,14,Yearly,24.745287789575528,2,Japanese,9.75218190649965
1,V,16,Prepaid,22.19241663116553,1,Japanese,10.196242885912724
51,II,11,Monthly,21.53748836712711,4,Asian,5.729020373801343
39,II,17,Yearly,17.98137804021166,3,Japanese,5.483521421003619
9,II,22,Free,44.898500605841335,3,French,9.085491029018185
7,II,13,Trimestral,26.250146579812814,2,French,10.942348991325415
93,III,13,Monthly,11.997650566620337,4,French,7.245570448488726
74,I,18,Free,9.484072159440178,2,Italian,7.361066944671282
77,III,13,Trimestral,14.125819495702734,1,French,8.06570158845522
74,II,12,Prepaid,23.637865115148756,2,Italian,10.028520605292103
70,III,10,Semestral,21.870148206353193,3,French,4.874135397106251
60,III,18,Yearly,35.734959804685445,3,Asian,9.787800671274887
48,VIII,14,Trimestral,8.220793327369758,2,French,10.371335869872576
85,II,15,Trimestral,17.950720337234436,2,French,10.487339853916566
66,III,11,Prepaid,46.002976574965956,2,Indian,5.945386158036297
64,I,15,Trimestral,20.928474423137878,3,Mexican,10.504723027644472
14,V,13,Free,22.481271394258414,3,Asian,5.400181448972346
85,III,18,Yearly,17.57206976814168,7,Mexican,11.459381319906049
12,VIII,22,Yearly,24.912393234942137,2,Indian,4.956568927251514
1,III,18,Yearly,12.585990403746033,3,Italian,12.332130736355271
74,V,16,Free,35.07964635833071,2,Japanese,11.89033654787823
30,VI,17,Yearly,23.61791273874287,3,Indian,14.06737651089611
0,II,15,Prepaid,35.03952598355993,3,Indian,12.006344471827688
68,VIII,7,Trimestral,26.097709108830124,4,Asian,9.062776979720692
70,IV,16,Prepaid,23.08154276807647,4,Asian,12.78549940866357
7,I,14,Semestral,27.685114602599548,1,Asian,8.78507131539739
83,VI,13,Trimestral,21.079585520747436,3,Asian,13.108698405594453
83,VI,15,Monthly,4.100499786534929,3,French,11.37780629429182
23,III,13,Monthly,26.09729465788966,2,Indian,17.361161950162277
36,III,21,Monthly,22.51009957466892,1,Mexican,9.686072431128428
35,VI,17,Trimestral,30.325970033081095,5,Indian,11.630722287106133
89,II,15,Yearly,19.432825477613093,5,Asian,8.496944634322176
24,VIII,17,Monthly,34.223196995050415,1,Mexican,12.269755204084815
57,I,23,Semestral,33.49488103797728,3,Mexican,16.607124303011965
21,VI,22,Prepaid,14.717184234820493,3,French,13.21358338804898
99,IV,6,Trimestral,21.66511257454546,3,Mexican,4.438365089226493
16,VII,13,Prepaid,23.15540389000995,5,Japanese,6.352192284211867
92,VI,20,Monthly,36.21473116397796,2,Mexican,10.265699101105211
26,V,11,Monthly,20.299857225232945,4,Indian,7.880769142966313
84,VI,14,Semestral,19.108686995979898,4,Mexican,7.784711248188199
99,VI,17,Monthly,40.58912874160813,4,Japanese,8.854269348550954
24,IV,15,Trimestral,14.897396132924088,3,Indian,12.71879283251084
0,II,15,Yearly,34.462885424710514,2,Indian,12.310995548795034
30,VII,12,Trimestral,33.878237490572914,5,Asian,9.163464380591254
14,V,15,Yearly,25.281960578095134,2,Italian,7.217800965914661
49,III,7,Trimestral,28.740399844309778,3,Japanese,5.28602476804661
11,V,13,Prepaid,37.0121793471387,4,Italian,8.340605947419924
15,I,13,Trimestral,34.57866137542512,1,Japanese,11.317481521803995
41,VIII,12,Semestral,40.50471294181226,4,Indian,4.718588557643337
2,II,18,Trimestral,22.201188103710166,3,Italian,9.285756527358947
11,VIII,12,Trimestral,18.856084519396088,3,Indian,9.975157920319962
71,II,10,Yearly,25.98260297006499,1,Italian,9.12162789439204
64,IV,15,Monthly,10.480884797018035,2,Japanese,5.757369832097124
43,II,19,Trimestral,40.566134588993066,2,Asian,7.044856871327444
31,VI,10,Free,27.019904060633607,4,Asian,11.120244785386229
30,II,16,Monthly,42.75697026847565,3,Italian,8.444916752098475
80,V,19,Trimestral,11.244786503188351,2,Indian,14.478101741885169
32,VII,19,Monthly,26.203136458100545,3,Italian,9.427220743310096
52,II,14,Trimestral,34.07762670348085,2,Asian,11.635654025714725
29,V,21,Prepaid,19.849770701731416,3,Asian,5.603479247221489
30,IV,14,Semestral,21.216533479564948,4,French,11.601412758680794
0,II,13,Yearly,23.43060384984837,3,Indian,12.083596483417047
65,IV,18,Monthly,36.37645124734637,1,Italian,9.002936817045263
33,III,15,Free,17.565112093551928,6,Japanese,13.436249016089999
45,VII,10,Monthly,23.359025612476614,2,Italian,16.813107621813135
27,VIII,23,Semestral,17.494773716928687,2,Japanese,8.904492472696484
22,III,18,Semestral,23.978349335850794,3,Asian,12.647828994673205
8,IV,22,Semestral,21.479742150523315,4,Asian,13.517520270613504
37,IV,18,Monthly,16.20159629265931,3,Japanese,9.317842750170382
48,VII,17,Prepaid,26.11107473174586,3,Italian,11.828198255097988
61,II,15,Prepaid,16.05337884066622,5,French,8.342537071787913
35,VIII,11,Prepaid,29.273785168617326,2,Mexican,10.297779304049861
68,VII,21,Prepaid,27.152161794813786,3,French,9.03375411022513
12,IV,16,Free,21.068720356766114,5,Indian,14.45605705817486
49,VIII,17,Free,30.587072214165907,2,Indian,10.89774912709574
21,VI,16,Monthly,13.90802259339692,4,Italian,10.830820116124515
73,V,17,Trimestral,5.420803049834092,2,Indian,9.018931333815985
34,III,19,Free,31.34605502664838,2,Italian,9.919774993741651
47,I,15,Free,4.0983315937355265,2,Indian,15.030958215469989
57,I,14,Yearly,32.167450684415314,3,Indian,7.945447165968659
61,VIII,18,Trimestral,29.36830724879416,1,Indian,9.00773576701139
61,VII,12,Semestral,27.485282211398665,4,Asian,8.684121039895611
42,IV,15,Monthly,20.342258190174018,3,French,5.856379311210934
5,I,12,Yearly,39.65929753534917,2,Asian,3.697967124497594
60,I,17,Yearly,15.492339252064284,3,Mexican,7.908011453866729
41,II,8,Semestral,34.115985334174724,4,Italian,11.90292477349934
73,I,17,Semestral,33.042996943067145,3,Indian,5.016725538786361
41,V,21,Monthly,20.782452730563787,4,French,10.60789587526977
23,IV,12,Trimestral,27.50738244490457,3,Mexican,10.87018224466388
39,VII,15,Free,29.0325557174601,2,Italian,8.64228665499764
84,V,11,Monthly,25.15339211654934,3,French,10.853532516567357
6,I,18,Prepaid,44.1663194079384,3,Indian,15.324392172129958
8,I,12,Monthly,25.05554521318049,5,Indian,12.730705347312849
86,I,20,Trimestral,15.770236256515677,2,French,14.840839370278694
78,VI,15,Yearly,41.072199012398464,6,Indian,11.2692435714043
85,I,23,Monthly,33.487927182183455,3,Indian,12.209120160079335
78,II,12,Prepaid,20.802183786674377,5,Mexican,14.3676119940061
69,II,13,Trimestral,21.36039436905119,3,French,11.781217969243954
71,VII,12,Monthly,42.614582562673846,4,Indian,8.982629108070517
52,VI,8,Trimestral,15.03708935840213,3,Mexican,17.106490738790875
74,VI,21,Trimestral,22.23146296033924,3,Indian,14.007706208787475
22,VIII,13,Semestral,44.24647274890869,4,Italian,9.524177205865767
68,III,16,Semestral,30.523787806518477,5,Italian,16.913314435474582
62,IV,15,Prepaid,25.74076117048078,1,Italian,9.724175101302325
80,VIII,21,Yearly,37.900543819586325,5,Indian,12.324327216705315
4,V,13,Yearly,38.48671704385232,3,Mexican,9.498874269815955
37,VII,21,Prepaid,33.61494428631217,2,Asian,14.866734163542866
11,VII,12,Free,24.602646027495584,2,Asian,8.69850694495629
84,IV,18,Free,14.459557130662793,3,Mexican,10.451232436981474
42,I,13,Monthly,15.633829842595546,3,French,8.940067023959905
21,II,13,Monthly,15.6870096378955,3,Asian,3.727252036439779
78,III,16,Yearly,21.833652326130252,5,Italian,9.918925875386659
35,I,12,Free,23.845777036633113,4,Italian,13.739082599206409
3,I,16,Semestral,9.044517117914022,4,Japanese,6.861574002124295
73,II,16,Free,4.259419521424075,2,Japanese,5.29022556978592
64,VII,11,Monthly,29.782082644623287,6,Italian,8.367100578988651
1,V,16,Monthly,19.36600071874263,5,Japanese,7.495404509707161
28,I,15,Prepaid,41.02050372051878,4,Japanese,17.534697707304943
31,II,16,Yearly,39.266385027125864,3,Indian,8.906425279814066
45,V,17,Free,21.472142324729482,2,Asian,12.58384348035974
54,VII,11,Prepaid,12.540953284999702,1,French,14.658996936113457
45,VIII,12,Semestral,23.60949208307293,3,Italian,7.790263069028321
67,II,18,Trimestral,28.424813795336703,2,Italian,8.911980009908863
4,V,16,Yearly,34.02284777038459,3,Japanese,7.134045212397656
84,VII,16,Yearly,25.024765312349388,2,Indian,9.761136358330964
45,V,18,Monthly,15.717890042212568,5,French,13.51353808229314
20,VIII,12,Semestral,29.525077541470218,3,French,13.585911140540752
25,II,15,Trimestral,43.34524897403433,3,Mexican,12.788998367351297
73,I,16,Yearly,11.177844773756187,2,Mexican,10.109301488451477
53,V,9,Semestral,20.374818854424337,3,Asian,10.485828174615852
75,VI,14,Monthly,28.175713794386382,4,Asian,10.491255408374139
85,VII,10,Prepaid,18.7707426362178,2,Japanese,8.711240206368956
31,VII,15,Yearly,43.59177390327264,2,Italian,11.31360977013928
62,II,18,Free,37.07817320112555,2,Italian,9.794815044425565
88,I,12,Monthly,21.14129718930527,6,Italian,9.936381168640217
79,II,11,Semestral,45.40230292870824,3,Indian,7.973254042795459
55,III,15,Yearly,29.22260573211274,4,Indian,7.462413867528738
89,II,20,Semestral,22.746289591227775,2,Mexican,10.03456025932289
5,III,15,Free,34.836800069166856,3,French,7.431753912553193
13,I,16,Semestral,13.043026497764505,2,Italian,11.957683339961903
72,VI,10,Semestral,26.557417402853257,1,Japanese,5.729030850392008
65,V,19,Prepaid,18.338080955789557,4,Indian,8.591893469836311
12,I,22,Semestral,12.682383959618782,2,Mexican,14.377930354878274
81,I,17,Free,18.962319793584673,2,Indian,5.000457014387715
30,I,11,Monthly,36.13690298563502,2,Asian,9.606353590516232
66,VI,15,Yearly,25.98503603473113,5,Japanese,3.5277252178156484
77,VII,20,Yearly,41.902863433211465,3,Indian,8.81813910664642
75,I,18,Semestral,20.42970419785375,6,Mexican,6.747773843271657
84,VIII,14,Trimestral,20.387437671878967,1,Japanese,19.126871167452645
27,VII,18,Prepaid,34.807411312635374,1,French,12.075975942330647
70,II,8,Prepaid,36.434956930029635,2,Asian,13.983500744507545
87,II,15,Semestral,28.03293398194463,2,Asian,6.169979406081396
56,III,21,Yearly,28.50616719811456,1,Japanese,8.654920191241134
15,II,9,Yearly,30.51851920427863,3,Italian,12.378856936249722
67,II,9,Prepaid,20.45687827673111,2,French,10.580725238755656
32,VII,10,Semestral,28.29196550474589,6,Italian,7.337306642620017
14,III,8,Yearly,16.86421566185821,5,Italian,11.878343243320451
71,IV,17,Semestral,14.447245568354063,3,Italian,12.077791851940567
86,VII,9,Free,18.26446656978808,2,Italian,9.79099727738145
42,VI,12,Yearly,30.163137619770016,3,Indian,17.14546296561576
45,I,11,Prepaid,5.082451157971331,4,Japanese,12.437793912806665
43,IV,14,Trimestral,15.060369777145585,2,Mexican,6.231592093183776
76,I,11,Trimestral,12.961075468116753,2,French,8.31404907641006
17,IV,16,Yearly,25.290588549883196,3,Indian,6.001935212427773
6,I,15,Prepaid,32.180487911540396,2,Italian,8.515659083422722
80,VIII,14,Semestral,20.454818528094847,5,Italian,10.247217063354118
49,I,6,Yearly,19.710590582804535,1,Italian,14.399807362789968
22,VII,14,Semestral,32.72798882664767,1,Mexican,10.401684378956196
21,VIII,17,Yearly,17.688548209088783,1,French,7.803292765961379
27,V,18,Semestral,22.958926809084847,6,Asian,9.580495442648019
5,VI,11,Monthly,14.812928696785034,4,French,10.67773860366515
11,V,16,Monthly,7.5344871691122,5,French,8.45528986438707
13,VIII,15,Prepaid,12.548451414907085,8,Italian,17.043885014617523
5,VII,18,Prepaid,36.56575441904542,4,Italian,8.342459823999327
12,VI,16,Free,16.459235994747225,3,Asian,8.123431684973943
19,VII,23,Prepaid,13.263244632569958,5,Asian,14.175869773233266
93,VIII,8,Semestral,32.94798794904764,2,Indian,10.38661923742284
57,V,16,Yearly,26.330624021547077,3,French,6.812750590976073
99,I,11,Trimestral,12.904146159763862,3,Italian,12.811152226537049
95,VIII,17,Prepaid,18.943064564868976,6,Asian,15.897789337958073
76,VI,14,Free,22.77524613505819,3,French,10.000473348468534
96,III,18,Monthly,29.520352117582124,4,Japanese,11.883585406053134
25,IV,15,Prepaid,13.619615733664832,4,Italian,3.466600836488719
65,II,22,Monthly,15.845365446315103,3,Asian,5.876678286431353
33,II,15,Free,22.524637647534917,1,Japanese,7.269676539563251
57,V,13,Semestral,25.963987746364833,2,Japanese,10.00543292139811
62,VIII,13,Free,32.85481082032919,4,Mexican,10.966529675992042
49,IV,13,Yearly,15.043061164125898,2,Indian,9.224136806561855
10,I,16,Monthly,30.407177605427876,3,Indian,15.82350490798905
90,VIII,13,Semestral,21.51854628501717,1,Italian,7.453294311903813
67,IV,16,Yearly,21.98536879371759,2,Indian,12.567363754729403
95,II,21,Yearly,34.23150647179445,4,French,13.790377749546245
82,IV,15,Monthly,39.29358141647792,5,French,11.841083651505405
29,IV,10,Free,21.30920906531012,4,Japanese,15.354773647320247
4,IV,11,Monthly,39.019737333192104,2,Japanese,8.15628261836265
63,VIII,13,Monthly,29.420757098032247,3,Indian,14.644571706474377
58,V,21,Free,14.028778475848046,3,Japanese,10.839495933300864
98,I,16,Prepaid,22.597458667877735,5,Indian,9.294513270634708
50,IV,14,Free,16.314519160429384,2,French,6.625712563649225
4,VIII,20,Monthly,15.331289327644148,2,French,12.68063479211676
89,VIII,13,Prepaid,47.896835177194205,3,Mexican,9.919582196175147
88,VII,16,Prepaid,28.749951630347617,1,Asian,11.547082762906271
72,IV,17,Prepaid,18.66211084871764,5,Asian,8.123643314438564
17,VI,14,Semestral,33.26635537321236,2,Italian,8.057683877625099
33,VI,21,Semestral,36.1113904118273,2,Italian,14.821919023731564
15,V,16,Free,17.88753135938612,3,Asian,6.314341761314218
53,VII,12,Prepaid,34.61698106804991,1,Italian,9.325932596959273
24,III,17,Trimestral,15.45714281956376,1,Italian,12.195790184955078
62,V,24,Trimestral,9.583139083055999,2,Mexican,9.629144117308337
90,II,13,Trimestral,30.578685829492397,4,Japanese,3.994361652503044
81,V,14,Free,38.38429762351009,3,Italian,9.547768130154056
83,IV,13,Semestral,34.88087354423154,3,Italian,14.768984685871667
15,VII,15,Prepaid,19.033399555859436,2,Italian,11.968369443511229
66,II,9,Free,26.74173158839103,5,Indian,6.944119687442683
61,IV,13,Semestral,13.53348319369768,5,Japanese,12.33406358679934
89,VI,16,Trimestral,32.62172895536975,5,Italian,15.912092689521046
91,II,14,Monthly,29.034280746687188,2,Mexican,15.815794304371515
57,VI,13,Trimestral,10.326589166316026,4,Mexican,5.635969483547316
35,IV,21,Semestral,34.02903998679667,5,Indian,8.885847489383139
67,VIII,20,Yearly,29.553007096531687,4,Japanese,11.632432096160905
30,VII,14,Semestral,30.668677156827428,2,Asian,8.055085051329943
3,V,21,Yearly,20.665770219785866,3,French,6.990675088595779
32,VIII,17,Prepaid,44.533098173970004,3,Asian,10.12532535785638
85,I,12,Prepaid,21.054684767352292,8,Asian,16.118634323581553
69,III,12,Prepaid,20.602140948420647,4,French,7.492588388576552
0,II,16,Yearly,11.977444682336841,7,Indian,5.655098753392576
12,VIII,19,Semestral,15.834808513130449,1,Italian,11.812144729277666
47,II,17,Semestral,32.778160266626124,2,Japanese,9.33974582323782
5,III,16,Semestral,24.824269953173555,1,Japanese,4.013312870078633
6,I,17,Prepaid,35.326478076610215,2,Indian,6.681669700197091
91,VII,13,Semestral,59.968584750924904,3,Asian,10.107275756479261
13,IV,14,Prepaid,33.55312319713577,4,Mexican,12.747791896614837
19,V,13,Prepaid,9.64775536001655,4,Indian,5.451936902802043
79,IV,15,Free,24.146027298081282,2,Asian,11.622616263226247
12,V,13,Semestral,29.915741972765595,3,Asian,6.9240339999682945
71,VI,15,Yearly,42.990211629822014,2,Indian,11.905698150802708
87,II,18,Semestral,39.58216990016432,4,French,3.0216583815333315
42,IV,11,Free,10.766445894589548,2,Indian,9.171247640819749
41,V,21,Free,39.614547375003184,2,Mexican,13.687969674157596
42,V,17,Monthly,34.892361813467964,2,Japanese,13.755035312921994
88,V,18,Yearly,12.117374976061788,2,French,9.088898067323099
67,II,14,Trimestral,20.874648172132297,5,Mexican,11.521692822332525
78,VII,13,Free,27.77685474507843,2,Asian,8.122691650319103
8,VII,16,Monthly,22.87653241909742,4,Indian,10.721803638905739
93,III,22,Trimestral,25.41523428131002,4,Japanese,12.188854109183534
78,VIII,22,Trimestral,12.06798890955286,5,Asian,8.968691701489055
64,IV,21,Trimestral,27.312829568638083,2,French,4.044686533877554
40,V,21,Monthly,18.706417085517362,4,Indian,11.970601600160471
66,VIII,15,Yearly,20.376405481053474,3,Asian,12.005163088672017
21,V,15,Trimestral,12.228794697141351,2,Italian,10.162253216844709
87,II,8,Prepaid,14.347128133126892,3,Japanese,4.472680737737491
65,VI,17,Prepaid,40.32350471876516,1,Italian,10.955701332182551
73,III,15,Trimestral,33.01983067818042,6,Italian,11.337510498251225
37,IV,15,Free,27.45350463211946,4,Italian,8.773636064307253
75,VI,10,Free,47.0127224912333,5,Italian,9.472548815389853
74,I,17,Monthly,42.82324554291216,5,Indian,17.578519066916407
98,VIII,22,Yearly,22.862589322563426,2,Japanese,5.181980385951748
61,VIII,11,Monthly,18.748611685707253,1,Italian,7.9951825027065695
47,VIII,12,Free,25.08127702369777,2,Italian,12.465971387760067
12,I,14,Monthly,18.374742615033032,1,Japanese,10.93349525923869
43,VI,13,Monthly,7.412597471404819,1,Italian,8.64008913075045
2,VIII,13,Prepaid,35.0382289685537,1,Italian,7.697471367771721
7,II,17,Free,37.09027098535801,4,Japanese,11.279095304662226
23,VII,12,Semestral,31.054729277768267,3,Asian,12.741710230202116
85,I,15,Trimestral,39.56588253251214,2,Indian,15.570693420783066
81,IV,17,Monthly,13.507943993111036,4,Indian,11.185815381798532
42,II,16,Free,22.799078789763055,2,Asian,6.5208759976152235
45,IV,6,Monthly,28.855913022569474,2,Asian,19.169987120302302
55,IV,15,Semestral,36.62913382532688,3,Japanese,3.0667339915561556
2,II,20,Prepaid,28.861809968581003,4,Mexican,5.790830508648594
60,II,10,Prepaid,13.46846728170207,4,Japanese,6.468011229118771
25,VI,11,Monthly,31.589558128395165,3,Indian,8.142996510686475
99,VII,19,Yearly,23.1022185461276,3,French,9.86584722468669
64,III,10,Monthly,-3.450807421427161,1,French,6.53136442634208
70,I,11,Semestral,23.750644862214685,3,Mexican,6.6380776599572355
31,III,14,Semestral,35.10893267624826,2,Japanese,12.327295145333755
71,IV,11,Monthly,28.53477184623505,3,Indian,8.193460494469821
10,I,24,Monthly,11.546576646474286,2,Indian,10.166766718582432
49,II,19,Prepaid,33.724329539076926,4,French,11.94900239098059
30,VI,13,Trimestral,5.322749236741448,2,French,10.938078835781806
25,I,21,Prepaid,22.674045922401067,1,Indian,5.757909987385887
95,II,13,Prepaid,21.33606345287434,3,Indian,6.983563223476326
79,I,15,Yearly,7.852133455517048,4,Italian,13.160281438430149
46,VIII,18,Prepaid,35.76455043281655,2,Japanese,10.56070857397589
67,VIII,10,Yearly,21.388949745362115,1,Indian,17.817222641674775
48,III,17,Trimestral,7.568169696059837,1,Mexican,11.620004674098709
38,VI,17,Yearly,23.734637594258093,3,Asian,11.879243620009301
94,VII,9,Semestral,37.98938769906599,6,French,11.299103314939249
9,VIII,19,Semestral,27.397828333737927,4,Japanese,8.0221101223808
31,II,13,Yearly,30.626967649672633,2,Italian,11.388691137631866
42,III,11,Trimestral,28.825497875231093,2,Asian,6.57708781527163
84,I,16,Yearly,38.82347523101468,2,Indian,12.291224433217849
66,II,19,Yearly,26.289013239489734,3,Japanese,10.856870829851847
54,VI,4,Trimestral,33.8317692895198,2,French,13.268331631051243
13,II,11,Semestral,26.4553648325496,3,Indian,13.437158759940356
88,V,15,Semestral,30.42310976475278,2,Italian,4.7099575309200254
2,V,15,Monthly,26.217710892412263,2,Japanese,13.14781353006806
61,VIII,10,Monthly,21.494836195371708,1,Asian,12.192218359786462
71,I,11,Prepaid,7.859640675220582,1,Mexican,8.62675626757892
98,VI,17,Semestral,27.38508576402976,3,Indian,8.65431600542277
33,VI,9,Prepaid,20.958437036449844,4,Asian,4.534494158057583
24,VI,19,Semestral,21.64300111811443,1,Japanese,16.036405866996336
73,III,23,Monthly,14.483759903985213,2,Italian,11.095490883143654
85,V,11,Free,32.45333336813313,4,Mexican,5.765573504938428
29,IV,7,Free,28.347642243196947,4,Mexican,11.557439886857903
70,II,17,Trimestral,37.58095721705568,2,Italian,7.517787433433376
18,I,17,Yearly,18.89759458892062,1,Mexican,11.52088855236816
79,VIII,10,Free,27.059363681129476,1,French,7.813350192473527
88,II,12,Free,12.917685174372025,4,French,11.76991128142373
40,III,12,Prepaid,39.118062726867926,2,Indian,7.103030077931072
55,II,12,Trimestral,7.541893508826835,2,Mexican,11.513852601907718
40,V,17,Free,12.43044665018289,5,Asian,11.997158647612014
71,I,13,Semestral,15.504484210499362,3,Mexican,9.763051144554645
25,VII,11,Semestral,28.787377420861535,3,Indian,11.976330562321365
47,IV,20,Semestral,22.2010238733819,3,Mexican,7.492679572206793
52,I,17,Semestral,22.68788633298386,3,Italian,7.64318446386887
6,VIII,12,Monthly,32.459636790911205,7,Mexican,9.121601405072525
39,VI,13,Semestral,12.899646688339603,2,Asian,9.687208979730993
45,II,13,Trimestral,14.543045799121826,4,Japanese,15.564934218516687
1,I,20,Prepaid,41.307927451750956,1,Asian,9.932811311443679
73,I,13,Trimestral,14.40338530562981,1,Italian,11.91227253145649
89,VII,7,Semestral,32.00515376143555,3,Italian,9.959601029070747
48,VIII,14,Trimestral,21.543325970752807,5,Italian,7.685951523140055
68,I,17,Trimestral,7.623540969871147,4,Japanese,10.744994942161581
15,VI,21,Trimestral,37.280024264657776,2,Italian,10.52949807236095
4,IV,24,Semestral,22.028828042741424,1,Japanese,6.4750844725681045
91,I,8,Monthly,20.672764078460407,2,French,11.403525595640957
45,V,16,Prepaid,47.468848480231344,5,Mexican,8.707576350919092
11,VII,16,Semestral,27.103911712950282,1,Asian,8.383639939369848
21,I,14,Yearly,35.77266295723947,3,Italian,15.954308357274359
13,VIII,11,Yearly,6.218830179384547,3,Mexican,11.663136209718242
73,II,15,Monthly,14.475372535411157,1,Japanese,10.78306009255703
65,VII,10,Yearly,29.0295386045548,3,Mexican,4.2272454001309
46,IV,16,Monthly,36.548395730138594,4,French,12.634628920366902
22,VI,22,Yearly,24.62594190559384,3,Mexican,9.406211428052655
57,VI,24,Free,26.318924954152937,3,Indian,11.779784921423929
6,II,15,Monthly,22.06067936729895,2,Japanese,4.751545356467193
89,IV,18,Semestral,26.1778703721698,2,Indian,9.646400498717862
6,VII,22,Prepaid,27.62230919512593,3,Japanese,10.729344746912858
71,V,9,Semestral,30.053537345901066,3,Asian,7.0815561944741905
55,VI,6,Monthly,34.53072540803079,4,Asian,6.555101503064388
50,VIII,19,Yearly,11.72970825366769,2,Asian,10.247319636926104
13,II,12,Monthly,20.850587909576507,2,Asian,15.442216991186054
27,VII,19,Semestral,17.751384875206455,3,Italian,12.18336071065945
75,II,9,Yearly,40.418362076310174,3,Indian,11.454645913712088
8,VII,14,Trimestral,21.159052025251786,4,Asian,10.073926998222241
85,IV,14,Trimestral,31.31939860019836,2,Japanese,13.98698399008368
90,VII,14,Prepaid,8.144530578464792,1,Italian,8.907535163054028
70,I,11,Yearly,19.147536234831982,4,Mexican,9.572767647247503
52,II,10,Free,10.750270690974853,4,French,10.240640034114847
32,VIII,15,Trimestral,22.534837307614143,3,Asian,11.017475618854277
99,IV,16,Semestral,22.90411166946388,1,Mexican,10.423182828045341
26,VI,12,Trimestral,21.35402735763132,2,Indian,13.990646672846978
26,I,11,Trimestral,16.43682376365954,1,Mexican,13.283666004916288
0,II,17,Trimestral,32.94189133096684,3,Italian,9.297009165990147
76,II,12,Monthly,27.682169812971736,3,Asian,6.1687349861601035
86,VII,16,Semestral,21.889718237509655,3,French,7.061576479884337
53,VI,20,Prepaid,8.426991652211143,4,Japanese,8.055750561860492
90,IV,15,Trimestral,25.999065082047327,5,Italian,14.223823548679498
58,III,16,Trimestral,27.270567315538187,4,Italian,10.543020382322492
49,III,16,Yearly,18.509656533182685,3,Indian,6.348426083488832
38,V,25,Free,23.593299950892778,1,Mexican,9.34410548832867
54,II,16,Semestral,36.85885056575243,2,Mexican,8.980503794728117
19,VII,17,Yearly,37.3541419702394,3,Asian,12.889620568200364
68,IV,13,Monthly,21.408412035239444,3,Asian,14.321622446807007
53,V,12,Trimestral,13.638481850082979,3,French,7.848955016906489
43,III,14,Monthly,22.050681903594324,6,Italian,9.945430180204019
28,VI,21,Yearly,32.6144603303808,4,Japanese,11.761482141606521
